preds_glmmTMB,X,Y,month,distance,localidad,sitio
1.113135550561625,-1.0975000000000001,37.562732139047824,July,19.558883008793707,A,B
0.1318838439324623,-1.0975000000000001,37.562732139047824,August,19.558883008793707,A,B
0.05171528800411487,-1.0975000000000001,37.562732139047824,September,19.558883008793707,A,B
1.1316352605308753,-1.0965,37.562732139047824,July,19.470840831011717,A,B
0.13285789823471092,-1.0965,37.562732139047824,August,19.470840831011717,A,B
0.05206506774638436,-1.0965,37.562732139047824,September,19.470840831011717,A,B
1.1504418365718245,-1.0955000000000001,37.562732139047824,July,19.382801388333146,A,B
0.13383911601272705,-1.0955000000000001,37.562732139047824,August,19.382801388333146,A,B
0.052417202270277706,-1.0955000000000001,37.562732139047824,September,19.382801388333146,A,B
1.1695603508525223,-1.0945000000000003,37.562732139047824,July,19.294764718208324,A,B
0.13482754929984114,-1.0945000000000003,37.562732139047824,August,19.294764718208324,A,B
0.052771707202726566,-1.0945000000000003,37.562732139047824,September,19.294764718208324,A,B
1.188995958789449,-1.0935000000000001,37.562732139047824,July,19.206730858771824,A,B
0.1358232504915837,-1.0935000000000001,37.562732139047824,August,19.206730858771824,A,B
0.05312859826900381,-1.0935000000000001,37.562732139047824,September,19.206730858771824,A,B
1.208753900392616,-1.0925,37.562732139047824,July,19.11869984886026,A,B
0.13682627234774192,-1.0925,37.562732139047824,August,19.11869984886026,A,B
0.05348789129318622,-1.0925,37.562732139047824,September,19.11869984886026,A,B
1.2288395016323155,-1.0915000000000001,37.562732139047824,July,19.030671728027276,A,B
0.1378366679944495,-1.0915000000000001,37.562732139047824,August,19.030671728027276,A,B
0.05384960219862691,-1.0915000000000001,37.562732139047824,September,19.030671728027276,A,B
1.249258175826944,-1.0905000000000002,37.562732139047824,July,18.942646536559835,A,B
0.13885449092626456,-1.0905000000000002,37.562732139047824,August,18.942646536559835,A,B
0.05421374700842229,-1.0905000000000002,37.562732139047824,September,18.942646536559835,A,B
1.270015425051955,-1.0895000000000001,37.562732139047824,July,18.854624315496732,A,B
0.1398797950082227,-1.0895000000000001,37.562732139047824,August,18.854624315496732,A,B
0.05458034184586805,-1.0895000000000001,37.562732139047824,September,18.854624315496732,A,B
1.291116841571279,-1.0885,37.562732139047824,July,18.766605106644846,A,B
0.14091263447791705,-1.0885,37.562732139047824,August,18.766605106644846,A,B
0.05494940293492358,-1.0885,37.562732139047824,September,18.766605106644846,A,B
1.3125681092905894,-1.0875000000000001,37.562732139047824,July,18.678588952597206,A,B
0.1419530639475586,-1.0875000000000001,37.562732139047824,August,18.678588952597206,A,B
0.05532094660066732,-1.0875000000000001,37.562732139047824,September,18.678588952597206,A,B
1.3343750052326604,-1.0865000000000002,37.562732139047824,July,18.590575896752974,A,B
0.14300113840601314,-1.0865000000000002,37.562732139047824,August,18.590575896752974,A,B
0.055694989269742354,-1.0865000000000002,37.562732139047824,September,18.590575896752974,A,B
1.3565434010364519,-1.0855000000000001,37.562732139047824,July,18.502565983333927,A,B
0.14405691322087888,-1.0855000000000001,37.562732139047824,August,18.502565983333927,A,B
0.056071547470814824,-1.0855000000000001,37.562732139047824,September,18.502565983333927,A,B
1.3790792644777792,-1.0845000000000002,37.562732139047824,July,18.41455925740747,A,B
0.1451204441404861,-1.0845000000000002,37.562732139047824,August,18.41455925740747,A,B
0.05645063783500309,-1.0845000000000002,37.562732139047824,September,18.41455925740747,A,B
1.4019886610151098,-1.0835000000000001,37.562732139047824,July,18.326555764903112,A,B
0.1461917872959722,-1.0835000000000001,37.562732139047824,August,18.326555764903112,A,B
0.056832277096331894,-1.0835000000000001,37.562732139047824,September,18.326555764903112,A,B
1.4252777553571965,-1.0825000000000002,37.562732139047824,July,18.238555552636818,A,B
0.14727099920326045,-1.0825000000000002,37.562732139047824,August,18.238555552636818,A,B
0.057216482092151015,-1.0825000000000002,37.562732139047824,September,18.238555552636818,A,B
1.448952813056361,-1.0815000000000001,37.562732139047824,July,18.150558668329438,A,B
0.1483581367651064,-1.0815000000000001,37.562732139047824,August,18.150558668329438,A,B
0.057603269763576374,-1.0815000000000001,37.562732139047824,September,18.150558668329438,A,B
1.473020202125019,-1.0805000000000002,37.562732139047824,July,18.06256516062991,A,B
0.14945325727308376,-1.0805000000000002,37.562732139047824,August,18.06256516062991,A,B
0.05799265715590789,-1.0805000000000002,37.562732139047824,September,18.06256516062991,A,B
1.4974863946768502,-1.0795000000000001,37.562732139047824,July,17.974575079138877,A,B
0.1505564184095593,-1.0795000000000001,37.562732139047824,August,17.974575079138877,A,B
0.058384661419042104,-1.0795000000000001,37.562732139047824,September,17.974575079138877,A,B
1.522357968593792,-1.0785000000000002,37.562732139047824,July,17.886588474429768,A,B
0.1516676782496948,-1.0785000000000002,37.562732139047824,August,17.886588474429768,A,B
0.05877929980789313,-1.0785000000000002,37.562732139047824,September,17.886588474429768,A,B
1.5476416092170384,-1.0775000000000001,37.562732139047824,July,17.798605398075075,A,B
0.15278709526337822,-1.0775000000000001,37.562732139047824,August,17.798605398075075,A,B
0.05917658968278678,-1.0775000000000001,37.562732139047824,September,17.798605398075075,A,B
1.5733441110647082,-1.0765000000000002,37.562732139047824,July,17.710625902669396,A,B
0.1539147283171882,-1.0765000000000002,37.562732139047824,August,17.710625902669396,A,B
0.059576548509865,-1.0765000000000002,37.562732139047824,September,17.710625902669396,A,B
1.5994723795748436,-1.0755000000000001,37.562732139047824,July,17.62265004185526,A,B
0.15505063667631658,-1.0755000000000001,37.562732139047824,August,17.62265004185526,A,B
0.0599791938614745,-1.0755000000000001,37.562732139047824,September,17.62265004185526,A,B
1.6260334328746124,-1.0745000000000002,37.562732139047824,July,17.534677870349714,A,B
0.15619488000647233,-1.0745000000000002,37.562732139047824,August,17.534677870349714,A,B
0.060384543416546935,-1.0745000000000002,37.562732139047824,September,17.534677870349714,A,B
1.653034403576287,-1.0735000000000001,37.562732139047824,July,17.44670944397088,A,B
0.1573475183757764,-1.0735000000000001,37.562732139047824,August,17.44670944397088,A,B
0.060792614960974926,-1.0735000000000001,37.562732139047824,September,17.44670944397088,A,B
1.6804825405997765,-1.0725000000000002,37.562732139047824,July,17.358744819666345,A,B
0.15850861225662302,-1.0725000000000002,37.562732139047824,August,17.358744819666345,A,B
0.06120342638797457,-1.0725000000000002,37.562732139047824,September,17.358744819666345,A,B
1.708385211022808,-1.0715000000000001,37.562732139047824,July,17.270784055540854,A,B
0.15967822252753788,-1.0715000000000001,37.562732139047824,August,17.270784055540854,A,B
0.06161699569844607,-1.0715000000000001,37.562732139047824,September,17.270784055540854,A,B
1.7367499019582167,-1.0705000000000002,37.562732139047824,July,17.182827210886206,A,B
0.16085641047499621,-1.0705000000000002,37.562732139047824,August,17.182827210886206,A,B
0.06203334100131834,-1.0705000000000002,37.562732139047824,September,17.182827210886206,A,B
1.7655842224588973,-1.0695000000000001,37.562732139047824,July,17.094874346212492,A,B
0.16204323779520907,-1.0695000000000001,37.562732139047824,August,17.094874346212492,A,B
0.062452480513881824,-1.0695000000000001,37.562732139047824,September,17.094874346212492,A,B
1.7948959054516809,-1.0685000000000002,37.562732139047824,July,17.00692552327787,A,B
0.1632387665959144,-1.0685000000000002,37.562732139047824,August,17.00692552327787,A,B
0.06287443256212132,-1.0685000000000002,37.562732139047824,September,17.00692552327787,A,B
1.8246928096986348,-1.0675000000000001,37.562732139047824,July,16.918980805122512,A,B
0.16444305939809686,-1.0675000000000001,37.562732139047824,August,16.918980805122512,A,B
0.06329921558102318,-1.0675000000000001,37.562732139047824,September,16.918980805122512,A,B
1.8549829217882678,-1.0665000000000002,37.562732139047824,July,16.83104025610015,A,B
0.16565617913772304,-1.0665000000000002,37.562732139047824,August,16.83104025610015,A,B
0.06372684811488606,-1.0665000000000002,37.562732139047824,September,16.83104025610015,A,B
1.8857743581544277,-1.0655000000000001,37.562732139047824,July,16.74310394191483,A,B
0.1668781891673871,-1.0655000000000001,37.562732139047824,August,16.74310394191483,A,B
0.06415734881760007,-1.0655000000000001,37.562732139047824,September,16.74310394191483,A,B
1.9170753671265635,-1.0645000000000002,37.562732139047824,July,16.65517192965306,A,B
0.16810915325800063,-1.0645000000000002,37.562732139047824,August,16.65517192965306,A,B
0.06459073645293957,-1.0645000000000002,37.562732139047824,September,16.65517192965306,A,B
1.948894331007178,-1.0635000000000001,37.562732139047824,July,16.56724428782435,A,B
0.16934913560034562,-1.0635000000000001,37.562732139047824,August,16.56724428782435,A,B
0.06502702989480778,-1.0635000000000001,37.562732139047824,September,16.56724428782435,A,B
1.9812397681821707,-1.0625000000000002,37.562732139047824,July,16.479321086394787,A,B
0.1705982008067013,-1.0625000000000002,37.562732139047824,August,16.479321086394787,A,B
0.06546624812750583,-1.0625000000000002,37.562732139047824,September,16.479321086394787,A,B
2.0141203352585473,-1.0615,37.562732139047824,July,16.391402396830095,A,B
0.1718564139123144,-1.0615,37.562732139047824,August,16.391402396830095,A,B
0.06590841024594604,-1.0615,37.562732139047824,September,16.391402396830095,A,B
2.0475448292356186,-1.0605000000000002,37.562732139047824,July,16.303488292132112,A,B
0.17312384037693712,-1.0605000000000002,37.562732139047824,August,16.303488292132112,A,B
0.06635353545588919,-1.0605000000000002,37.562732139047824,September,16.303488292132112,A,B
2.081522189704777,-1.0595,37.562732139047824,July,16.215578846882927,A,B
0.17440054608622874,-1.0595,37.562732139047824,August,16.215578846882927,A,B
0.06680164307413146,-1.0595,37.562732139047824,September,16.215578846882927,A,B
2.116061501082079,-1.0585000000000002,37.562732139047824,July,16.127674137286096,A,B
0.17568659735316988,-1.0585000000000002,37.562732139047824,August,16.127674137286096,A,B
0.06725275252869718,-1.0585000000000002,37.562732139047824,September,16.127674137286096,A,B
2.151171994871134,-1.0575,37.562732139047824,July,16.039774241212395,A,B
0.1769820609193808,-1.0575,37.562732139047824,August,16.039774241212395,A,B
0.06770688335899595,-1.0575,37.562732139047824,September,16.039774241212395,A,B
2.1868630519594197,-1.0565000000000002,37.562732139047824,July,15.951879238242846,A,B
0.1782870039564473,-1.0565000000000002,37.562732139047824,August,15.951879238242846,A,B
0.06816405521598246,-1.0565000000000002,37.562732139047824,September,15.951879238242846,A,B
2.2231442049440617,-1.0555,37.562732139047824,July,15.863989209719689,A,B
0.1796014940670943,-1.0555,37.562732139047824,August,15.863989209719689,A,B
0.06862428786226289,-1.0555,37.562732139047824,September,15.863989209719689,A,B
2.260025140492775,-1.0545000000000002,37.562732139047824,July,15.77610423879186,A,B
0.18092559928640486,-1.0545000000000002,37.562732139047824,August,15.77610423879186,A,B
0.06908760117221631,-1.0545000000000002,37.562732139047824,September,15.77610423879186,A,B
2.2975157017354455,-1.0535,37.562732139047824,July,15.688224410466836,A,B
0.18225938808290565,-1.0535,37.562732139047824,August,15.688224410466836,A,B
0.06955401513206949,-1.0535,37.562732139047824,September,15.688224410466836,A,B
2.3356258906891307,-1.0525000000000002,37.562732139047824,July,15.600349811662657,A,B
0.1836029293596081,-1.0525000000000002,37.562732139047824,August,15.600349811662657,A,B
0.07002354983995596,-1.0525000000000002,37.562732139047824,September,15.600349811662657,A,B
2.374365870716387,-1.0515,37.562732139047824,July,15.512480531261051,A,B
0.18495629245499046,-1.0515,37.562732139047824,August,15.512480531261051,A,B
0.07049622550595461,-1.0515,37.562732139047824,September,15.512480531261051,A,B
2.4137459690158565,-1.0505000000000002,37.562732139047824,July,15.424616660164677,A,B
0.1863195471438703,-1.0505000000000002,37.562732139047824,August,15.424616660164677,A,B
0.07097206245208977,-1.0505000000000002,37.562732139047824,September,15.424616660164677,A,B
2.453776679148169,-1.0495,37.562732139047824,July,15.336758291352082,A,B
0.18769276363826454,-1.0495,37.562732139047824,August,15.336758291352082,A,B
0.07145108111232701,-1.0495,37.562732139047824,September,15.336758291352082,A,B
2.49446866359302,-1.0485000000000002,37.562732139047824,July,15.248905519940221,A,B
0.18907601258808088,-1.0485000000000002,37.562732139047824,August,15.248905519940221,A,B
0.07193330203251096,-1.0485000000000002,37.562732139047824,September,15.248905519940221,A,B
2.5358327563428618,-1.0475,37.562732139047824,July,15.161058443242917,A,B
0.19046936508181936,-1.0475,37.562732139047824,August,15.161058443242917,A,B
0.0724187458703064,-1.0475,37.562732139047824,September,15.161058443242917,A,B
2.577879965527739,-1.0465000000000002,37.562732139047824,July,15.073217160837686,A,B
0.19187289264708537,-1.0465000000000002,37.562732139047824,August,15.073217160837686,A,B
0.07290743339507456,-1.0465000000000002,37.562732139047824,September,15.073217160837686,A,B
2.6206214760769204,-1.0455,37.562732139047824,July,14.985381774629102,A,B
0.19328666725109708,-1.0455,37.562732139047824,August,14.985381774629102,A,B
0.07339938548774785,-1.0455,37.562732139047824,September,14.985381774629102,A,B
2.664068652412895,-1.0445000000000002,37.562732139047824,July,14.897552388918596,A,B
0.1947107613010287,-1.0445000000000002,37.562732139047824,August,14.897552388918596,A,B
0.07389462314064817,-1.0445000000000002,37.562732139047824,September,14.897552388918596,A,B
2.708233041180893,-1.0435,37.562732139047824,July,14.809729110474255,A,B
0.19614524764428595,-1.0435,37.562732139047824,August,14.809729110474255,A,B
0.07439316745728283,-1.0435,37.562732139047824,September,14.809729110474255,A,B
2.753126374012069,-1.0425000000000002,37.562732139047824,July,14.721912048604807,A,B
0.19759019956864482,-1.0425000000000002,37.562732139047824,August,14.721912048604807,A,B
0.07489503965209357,-1.0425000000000002,37.562732139047824,September,14.721912048604807,A,B
2.798760570322266,-1.0415,37.562732139047824,July,14.634101315234178,A,B
0.19904569080230713,-1.0415,37.562732139047824,August,14.634101315234178,A,B
0.07540026105017819,-1.0415,37.562732139047824,September,14.634101315234178,A,B
2.845147740144012,-1.0405000000000002,37.562732139047824,July,14.54629702498138,A,B
0.20051179551379153,-1.0405000000000002,37.562732139047824,August,14.54629702498138,A,B
0.0759088530869559,-1.0405000000000002,37.562732139047824,September,14.54629702498138,A,B
2.89230018699474,-1.0395,37.562732139047824,July,14.458499295240108,A,B
